Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
seed9856.png,0.974253404,0.950684763,0.966408747,0.945054325,0.281582619,0.225561744,0.282667569,0.221381898,5.064004149,7.039548611,5.440542877,7.294305556,94.0724758,179.3291667,121.9230809,199.8176736,0.026012375,0.022478774,0.026080471,0.02222035,0.000676644,0.000505295,0.000680191,0.000493744,Tidak Memakai
seed9857.png,0.983559605,0.977068906,0.986361215,0.976703657,0.265259647,0.221850276,0.270270567,0.220361095,6.332140387,7.753645833,5.920937068,7.61984375,114.8914765,159.7878819,95.38220954,162.3338021,0.023553058,0.021477565,0.023225388,0.021253585,0.000554747,0.000461286,0.000539419,0.000451715,Tidak Memakai
seed9858.png,0.983571824,0.97310745,0.983269087,0.971533041,0.308138511,0.255342317,0.325117875,0.251108323,4.787223375,6.188506944,4.679270401,6.374322917,69.79119986,114.4555556,70.92902835,121.1560243,0.035141114,0.031143816,0.036821517,0.030405603,0.001234898,0.000969937,0.001355824,0.000924501,Tidak Memakai
seed9859.png,0.987920584,0.983204121,0.992716942,0.983849317,0.242733438,0.229533132,0.289974089,0.214126041,5.298271093,6.028246528,4.080930152,6.124913194,74.39917012,103.562066,44.97235477,99.58279514,0.01971026,0.018853731,0.022655851,0.018688432,0.000388494,0.000355463,0.000513288,0.000349257,Tidak Memakai
seed9860.png,0.98395815,0.975229937,0.988742553,0.980571844,0.292425493,0.251741942,0.326820262,0.259696767,4.432226833,5.502847222,3.646594053,4.986111111,53.95719225,83.47788194,37.87553596,65.47555556,0.03167974,0.029285858,0.034783886,0.029920962,0.001003606,0.000857661,0.001209919,0.000895264,Tidak Memakai
seed9861.png,0.990596437,0.984580171,0.991957811,0.985950199,0.289814788,0.234977945,0.294342496,0.239898763,4.581673582,6.02296875,4.5604426,6.017916667,79.76618257,130.8380382,68.17306362,119.2140278,0.023935447,0.021088395,0.023979265,0.02113012,0.000572906,0.00044472,0.000575005,0.000446482,Tidak Memakai
seed9862.png,0.991052416,0.985286222,0.990589105,0.983743753,0.364110901,0.323065845,0.382305083,0.321195093,4.087396266,5.143472222,3.9593361,5.420746528,56.29275588,92.33260417,58.89190871,102.0120313,0.037030917,0.034595714,0.037954204,0.034659694,0.001371289,0.001196863,0.001440522,0.001201294,Tidak Memakai
seed9863.png,0.990077637,0.985055318,0.98997545,0.981390789,0.395733207,0.297830477,0.328187791,0.28141877,3.574291148,4.511336806,3.828578838,5.216493056,47.44396611,71.51814236,47.88089557,89.05451389,0.026873995,0.022402454,0.023949551,0.021504657,0.000722212,0.00050187,0.000573581,0.00046245,Tidak Memakai
seed9864.png,0.971653898,0.947547957,0.964935458,0.944139466,0.233645244,0.191152697,0.260205101,0.185389716,5.846680498,7.750399306,5.839885892,8.013368056,94.4988935,175.2837674,116.9523686,186.6789931,0.019971649,0.017569522,0.02101221,0.017290586,0.000398867,0.000308688,0.000441513,0.000298964,Tidak Memakai
seed9865.png,0.983212217,0.974315009,0.986214069,0.974065795,0.239421946,0.19614134,0.247422124,0.197882282,6.189142462,8.133940972,6.02892462,8.021510417,130.3473721,198.9725521,107.0101487,200.9036979,0.019418131,0.017884826,0.02099709,0.017743238,0.000377064,0.000319867,0.000440878,0.000314823,Tidak Memakai
seed9866.png,0.982188426,0.97459498,0.986246188,0.973058722,0.254363642,0.215533875,0.278063874,0.216794591,6.357935685,7.664513889,5.37648686,7.899548611,108.9776452,155.6001042,83.95325035,165.009375,0.01922482,0.017203538,0.019713539,0.017053189,0.000369594,0.000295962,0.000388624,0.000290811,Tidak Memakai
seed9867.png,0.991876656,0.988135219,0.993224702,0.986264354,0.413302025,0.37533291,0.447689382,0.371696627,3.864263485,4.611857639,3.365387275,5.000190972,62.15354426,90.75699653,51.71452282,105.0677604,0.053388838,0.050607113,0.056079406,0.049901415,0.002850368,0.00256108,0.0031449,0.002490151,Tidak Memakai
seed9868.png,0.987296743,0.979674579,0.98783857,0.979238429,0.331156409,0.295057121,0.344942302,0.299247984,4.664280775,5.907065972,4.453578838,5.915885417,63.67614108,102.054809,60.86917358,104.2447743,0.046820563,0.044228079,0.047250455,0.044318212,0.002192165,0.001956123,0.002232606,0.001964104,Tidak Memakai
seed9869.png,0.975859079,0.96454863,0.981849113,0.97009071,0.217014156,0.185333764,0.22850456,0.182625085,6.802143845,8.275885417,6.090871369,7.806701389,128.6732019,188.7443576,96.81144537,159.2414931,0.017687723,0.016154973,0.018257188,0.01583675,0.000312856,0.000260983,0.000333325,0.000250803,Tidak Memakai
seed9870.png,0.990596081,0.984225117,0.99197635,0.985004616,0.292858101,0.243535967,0.321370018,0.246463616,4.199464039,5.524600694,3.844692254,5.434652778,55.51384855,93.28171875,47.27716113,88.671875,0.024629039,0.022057679,0.026762768,0.022022612,0.00060659,0.000486541,0.000716246,0.000484995,Tidak Memakai
seed9871.png,0.983992352,0.969053303,0.980368679,0.969249807,0.253587053,0.182497019,0.223927759,0.187283823,5.162742047,7.699895833,6.014989627,7.573072917,86.13905602,166.7685417,105.6123271,165.7080729,0.02031735,0.016317944,0.018370167,0.016545134,0.000412795,0.000266275,0.000337463,0.000273741,Tidak Memakai
seed9872.png,0.986856498,0.981933142,0.991132712,0.980743876,0.289438465,0.2485527,0.315585968,0.239503683,4.817289073,6.015416667,4.234353389,6.046579861,85.42005533,117.5939931,57.50710581,125.3345313,0.020985926,0.018773848,0.021790303,0.01848768,0.000440409,0.000352457,0.000474817,0.000341794,Tidak Memakai
seed9873.png,0.981554624,0.97191301,0.986224757,0.974391132,0.278842753,0.219201056,0.292159817,0.228537893,5.883298755,7.518350694,5.106517981,7.109357639,102.9542877,156.8892882,76.85900761,143.0466146,0.021272815,0.017840597,0.02114277,0.018370111,0.000452533,0.000318287,0.000447017,0.000337461,Tidak Memakai
seed9874.png,0.983709192,0.975925044,0.988651502,0.97926952,0.27698677,0.238188381,0.308266651,0.245605198,5.082918396,6.143003472,4.337655602,5.863350694,84.60286999,125.0296701,58.8939834,107.6599479,0.024703742,0.022081163,0.025692648,0.022168966,0.000610275,0.000487578,0.000660112,0.000491463,Tidak Memakai
seed9875.png,0.982432304,0.971251798,0.978507277,0.964195672,0.351973492,0.30567938,0.351256295,0.296330653,4.766701245,6.105954861,5.128717151,6.880920139,74.98817427,122.4498785,91.25976833,152.5045313,0.041897942,0.038055185,0.041713013,0.037007274,0.001755438,0.001448197,0.001739975,0.001369538,Tidak Memakai
seed9876.png,0.984120283,0.974909484,0.9879053,0.978414805,0.255961904,0.216361518,0.288106093,0.220340939,5.187171508,6.55984375,4.499533195,6.055225694,75.32413555,118.8342188,57.33435339,102.2282118,0.020048438,0.018049921,0.021663378,0.018734517,0.00040194,0.0003258,0.000469302,0.000350982,Tidak Memakai
seed9877.png,0.980636104,0.968707107,0.981480932,0.970276455,0.303442341,0.2474535,0.313299859,0.250691938,4.209854772,5.489947917,4.128630705,5.411527778,54.46289765,88.16637153,52.07361687,83.74395833,0.025096157,0.0220147,0.025734145,0.022247968,0.000629817,0.000484647,0.000662246,0.000494972,Tidak Memakai
seed9878.png,0.980404352,0.96590997,0.977598382,0.963868483,0.30999583,0.234753823,0.282467064,0.227820401,4.078198479,5.668368056,4.490733057,5.808732639,54.64344744,95.03760417,62.36891425,100.7294618,0.025898077,0.02185496,0.024584007,0.02144378,0.00067071,0.000477639,0.000604373,0.000459836,Tidak Memakai
seed9879.png,0.98960467,0.981358259,0.989560209,0.98135047,0.326942482,0.273469563,0.327013055,0.269272941,4.329702628,5.881753472,4.413035961,5.960416667,64.13872752,115.2144271,64.27780083,115.2627083,0.032820329,0.029233884,0.032912561,0.02917992,0.001077174,0.00085462,0.001083237,0.000851468,Tidak Memakai
seed9880.png,0.969381893,0.94947646,0.966694376,0.944087735,0.354249758,0.320231325,0.353494958,0.313149393,5.667375519,7.260763889,5.827714385,7.666510417,119.9952801,197.8098264,129.9709371,218.9085243,0.053457485,0.049811642,0.05397725,0.049206217,0.002857703,0.0024812,0.002913543,0.002421252,Tidak Memakai
seed9881.png,0.983597402,0.979349534,0.987229169,0.974097612,0.254331424,0.211347628,0.255147721,0.197205899,5.727783541,6.765052083,5.381604426,7.571527778,113.7032676,143.1138021,88.32071231,179.5052431,0.020321127,0.017948371,0.020075075,0.017230656,0.000412948,0.000322144,0.000403009,0.000296895,Tidak Memakai
seed9882.png,0.987131727,0.983518863,0.993765396,0.982896063,0.288792948,0.253192093,0.351588358,0.252881995,5.176141079,6.184826389,3.773150069,6.185642361,100.5244467,128.6459375,48.62425657,133.5069271,0.023383665,0.021760943,0.027074716,0.021534837,0.000546796,0.000473539,0.00073304,0.000463749,Tidak Memakai
seed9883.png,0.988702599,0.979001404,0.985662618,0.977431565,0.333682263,0.270129873,0.308554628,0.25798415,4.230739972,5.853229167,4.859353389,6.303263889,59.73921162,111.2136458,75.7520574,119.5287847,0.022718211,0.01974603,0.021374875,0.018957562,0.000516117,0.000389906,0.000456885,0.000359389,Tidak Memakai
seed9884.png,0.989320594,0.983504129,0.991033822,0.982416509,0.298714791,0.266605158,0.31318956,0.251653851,4.498357538,5.692760417,4.275778008,6.061371528,61.56855118,95.27539931,51.70153873,101.5573785,0.024495539,0.022485447,0.025842871,0.022121234,0.000600031,0.000505595,0.000667854,0.000489349,Tidak Memakai
seed9885.png,0.97925743,0.969366859,0.985300772,0.971997332,0.226495575,0.199948534,0.274434369,0.196777158,6.443326418,7.904184028,5.192029737,7.494184028,111.0719917,164.1780729,78.77681535,150.0832813,0.017717218,0.016301413,0.020018933,0.016074931,0.0003139,0.000265736,0.000400758,0.000258403,Tidak Memakai
seed9886.png,0.981986547,0.966375813,0.979559521,0.969717432,0.447406855,0.373434327,0.422988203,0.39192129,3.773962656,5.469392361,4.147786999,5.035954861,60.44664592,113.1207118,68.5178769,101.8786632,0.072424635,0.06165107,0.067503229,0.064300969,0.005245328,0.003800854,0.004556686,0.004134615,Tidak Memakai
seed9887.png,0.982791846,0.974984437,0.985139097,0.972711641,0.22068092,0.180913746,0.243322307,0.173180903,6.710010373,8.051892361,5.987638313,8.704774306,120.51537,175.5513715,104.2614627,191.5035243,0.016458825,0.014720262,0.017541441,0.014358547,0.000270893,0.000216686,0.000307702,0.000206168,Tidak Memakai
seed9888.png,0.972727802,0.942293275,0.96412957,0.945628062,0.208465966,0.151766908,0.193612506,0.155865251,6.247372061,9.294461806,7.051452282,9.063020833,118.7978216,251.4030382,155.938278,236.8758681,0.016727636,0.013865296,0.01590824,0.014036966,0.000279814,0.000192246,0.000253072,0.000197036,Tidak Memakai
seed9889.png,0.982793508,0.968323119,0.982664113,0.97482482,0.244817454,0.19897641,0.245983754,0.19911792,5.510615491,7.61703125,5.624792531,6.775329861,83.38226141,153.6012326,84.05746888,122.0747743,0.018886071,0.016274442,0.018361411,0.016626611,0.000356684,0.000264857,0.000337141,0.000276444,Tidak Memakai
seed9890.png,0.977664021,0.963491113,0.976428334,0.961185092,0.313187437,0.274825013,0.338467671,0.285068914,5.24123444,6.809496528,5.175138313,6.845121528,87.46364108,143.2766493,92.21652835,152.3259201,0.026854027,0.025029641,0.029033162,0.025614927,0.000721139,0.000626483,0.000842925,0.000656124,Tidak Memakai
seed9891.png,0.987759319,0.977925873,0.987255363,0.979389152,0.249225192,0.211502551,0.253351424,0.206031525,5.47892462,7.282465278,5.5218361,7.071059028,88.35880014,159.3523958,91.87695367,148.7863368,0.01853183,0.016314402,0.01831032,0.016216992,0.000343429,0.00026616,0.000335268,0.000262991,Tidak Memakai
seed9892.png,0.984363996,0.973997197,0.984097736,0.972202897,0.391046707,0.33776103,0.385174986,0.330941268,3.787275242,4.901979167,3.774412172,5.075729167,53.95349239,89.61329861,54.61614799,95.79618056,0.046816665,0.041548897,0.045417428,0.041206633,0.0021918,0.001726311,0.002062743,0.001697987,Tidak Memakai
seed9893.png,0.982985815,0.967633467,0.983155461,0.97373133,0.245475601,0.194799477,0.254456111,0.206698868,5.187863071,7.430364583,5.397596819,6.810694444,81.72430844,155.5742882,80.77861342,126.2663194,0.021956357,0.019012363,0.021892091,0.019254259,0.000482082,0.00036147,0.000479264,0.000370726,Tidak Memakai
seed9894.png,0.971480488,0.948872749,0.967399477,0.95074825,0.380899361,0.33736364,0.384340173,0.34064672,4.325276625,6.018472222,4.718482019,5.867465278,75.83122407,135.8015278,86.70043223,130.8120139,0.050971595,0.047943383,0.051348152,0.048575978,0.002598104,0.002298568,0.002636633,0.002359626,Tidak Memakai
seed9895.png,0.983196715,0.971928414,0.980360862,0.968552112,0.276823672,0.246352134,0.292781006,0.233072208,5.53711964,7.072743056,5.722614108,7.394895833,82.38390387,137.5276042,96.03046335,154.0751042,0.026099541,0.024103926,0.028003763,0.02327631,0.000681186,0.000580999,0.000784211,0.000541787,Tidak Memakai
seed9896.png,0.991213318,0.985264155,0.991259064,0.985726552,0.301700425,0.255033247,0.304356108,0.259236465,4.522856155,5.946857639,4.519363762,5.801909722,61.04152835,102.5334201,60.66711618,99.3165625,0.036697694,0.033489581,0.036615802,0.033851344,0.001346721,0.001121552,0.001340717,0.001145914,Tidak Memakai
seed9897.png,0.987504087,0.97750713,0.986822458,0.979741615,0.325909507,0.282801696,0.333417205,0.279048131,4.335114108,5.843993056,4.426141079,5.665902778,61.2105982,110.4311458,64.46109959,99.4596875,0.031764495,0.029439497,0.032497648,0.028982055,0.001008983,0.000866684,0.001056097,0.000839959,Tidak Memakai
seed9898.png,0.981389052,0.964628574,0.981592786,0.969873653,0.282504966,0.210221295,0.265760576,0.214889203,5.466874136,7.973489583,5.639401798,7.435538194,99.12458506,188.1452257,97.87871715,160.2444271,0.023180338,0.019202444,0.022006461,0.019393146,0.000537328,0.000368734,0.000484284,0.000376094,Tidak Memakai
seed9899.png,0.983771703,0.97744449,0.989575993,0.978245656,0.232673775,0.203889396,0.271445724,0.208957231,6.08637621,7.223003472,4.942340941,7.077777778,99.38751729,138.4186285,63.91623444,133.5027083,0.019269306,0.01798702,0.021909025,0.018307998,0.000371306,0.000323533,0.000480005,0.000335183,Tidak Memakai
seed9900.png,0.988465082,0.98026969,0.989578144,0.982722438,0.338133899,0.29834864,0.370266836,0.289689042,4.249878976,5.439444444,3.851590595,5.308628472,53.87498271,92.10777778,48.54650761,80.66046875,0.032272895,0.030030076,0.03491851,0.029831098,0.00104154,0.000901805,0.001219302,0.000889894,Tidak Memakai
seed9901.png,0.985261824,0.975828312,0.988835747,0.983328899,0.247686168,0.200080478,0.25846012,0.210004087,5.659076763,7.463559028,5.020072614,6.107986111,88.42287344,145.272309,67.08998963,100.1944097,0.019319219,0.017096671,0.020029106,0.017514931,0.000373232,0.000292296,0.000401165,0.000306773,Tidak Memakai
seed9902.png,0.983070395,0.972062098,0.982534375,0.970432818,0.38849069,0.339016072,0.382197827,0.333327086,4.323530429,5.671979167,4.417894191,5.826336806,62.63483748,103.4376389,64.48839903,109.4711285,0.043197849,0.038609659,0.041913328,0.038211127,0.001866054,0.001490706,0.001756727,0.00146009,Tidak Memakai
seed9903.png,0.982385654,0.972046844,0.982447323,0.969643662,0.247766611,0.192295128,0.241488915,0.189203797,5.564903181,7.344131944,5.680653527,7.663958333,94.88222683,149.8459375,93.89545297,162.7267361,0.019852761,0.017237297,0.019657156,0.016975181,0.000394132,0.000297124,0.000386404,0.000288157,Tidak Memakai
seed9904.png,0.977890846,0.973361222,0.985820581,0.966608443,0.315487004,0.266098927,0.33563161,0.260275674,5.885995851,6.904913194,4.87238935,7.485659722,129.3732365,155.9688368,82.96274205,195.5035764,0.024272156,0.021787814,0.025714086,0.02159136,0.000589138,0.000474709,0.000661214,0.000466187,Tidak Memakai
seed9905.png,0.976958738,0.964405178,0.982393696,0.964436335,0.289394212,0.182115949,0.223010455,0.184366293,5.621092669,8.122604167,5.975,8.158350694,125.2132089,193.3421875,95.55622407,193.1799479,0.023227682,0.017365256,0.019252084,0.017073269,0.000539525,0.000301552,0.000370643,0.000291497,Tidak Memakai
seed9906.png,0.987340557,0.979929097,0.991257212,0.984834266,0.302721657,0.256921879,0.334179039,0.260624702,5.730757261,7.202951389,4.620816044,6.361649306,111.9735996,177.7702083,77.36120332,134.3231076,0.027771448,0.024349161,0.028052836,0.024042951,0.000771253,0.000592882,0.000786962,0.000578064,Tidak Memakai
seed9907.png,0.982736045,0.970661359,0.984149093,0.975925512,0.236589251,0.192688851,0.245356545,0.205651917,6.429339557,8.442465278,6.112793914,7.567829861,103.0993603,175.5608681,94.55539419,144.0602951,0.017499779,0.015249693,0.017474888,0.015666414,0.000306242,0.000232553,0.000305372,0.000245437,Tidak Memakai
seed9908.png,0.985866447,0.977796127,0.987562721,0.977173969,0.227600645,0.183695134,0.234806841,0.189508545,5.291666667,6.938732639,5.330549793,6.900277778,83.02773167,130.3803646,72.9325899,134.0340625,0.019936701,0.017655849,0.020007178,0.018002501,0.000397472,0.000311729,0.000400287,0.00032409,Tidak Memakai
seed9909.png,0.973754749,0.964429989,0.97863186,0.959890949,0.249739213,0.229247381,0.272838052,0.218328889,5.911307054,6.844947917,5.328786307,7.354479167,93.03260719,126.3663715,75.81654564,142.4941319,0.028850162,0.027497961,0.030424555,0.026985199,0.000832332,0.000756138,0.000925654,0.000728201,Tidak Memakai
seed9910.png,0.986690036,0.976819696,0.986419467,0.976928243,0.342998133,0.301907228,0.383500941,0.310089378,4.263865837,5.436354167,3.874706086,5.404947917,59.79249654,104.2781944,60.94738935,103.7927604,0.029372617,0.026820768,0.031309533,0.027564464,0.000862751,0.000719354,0.000980287,0.0007598,Tidak Memakai
seed9911.png,0.982856219,0.97510762,0.989310657,0.975957108,0.261332284,0.213041213,0.288213378,0.223657667,5.547216459,7.129600694,4.765076072,6.895034722,108.1236687,157.3828646,67.47299447,152.0123611,0.019865623,0.017390591,0.021001642,0.017685519,0.000394643,0.000302433,0.000441069,0.000312778,Tidak Memakai
seed9912.png,0.987914489,0.980543989,0.988423344,0.97950041,0.341370627,0.258893494,0.299111259,0.261247863,4.165888658,5.923784722,4.562154219,5.710208333,65.30212656,105.2322222,62.60783195,110.8779861,0.029182793,0.024001854,0.026205382,0.023941498,0.000851635,0.000576089,0.000686722,0.000573195,Tidak Memakai
seed9913.png,0.982300473,0.968206621,0.981865779,0.968950239,0.375233053,0.338982871,0.438212897,0.336696938,3.923080913,5.250086806,3.744121715,5.228975694,63.81236169,114.7083854,65.17724758,112.0255382,0.049120719,0.046120018,0.056549773,0.045922436,0.002412845,0.002127056,0.003197877,0.00210887,Tidak Memakai
seed9914.png,0.989187963,0.98099475,0.989982208,0.984261377,0.214667117,0.178598655,0.235692167,0.175006829,5.617323651,7.378541667,5.193412863,6.851822917,78.01341632,137.3665278,72.19341286,113.7561979,0.016578139,0.01482708,0.017854951,0.015234417,0.000274835,0.000219842,0.000318799,0.000232087,Tidak Memakai
seed9915.png,0.985471163,0.979328634,0.992269639,0.981423909,0.32509,0.29171145,0.356174516,0.289615302,5.632019364,6.883611111,4.452818119,6.744861111,149.9239627,213.0144097,79.80627593,191.4247569,0.030469599,0.028631733,0.033555555,0.029188858,0.000928396,0.000819776,0.001125975,0.000851989,Tidak Memakai
seed9916.png,0.98772448,0.982136173,0.989967828,0.979911827,0.303231141,0.275177046,0.350622331,0.262936522,5.115698479,6.107725694,4.288900415,6.56890625,76.7664592,111.8925868,62.62026279,125.8253993,0.027409224,0.025808578,0.028991753,0.024919488,0.000751266,0.000666083,0.000840522,0.000620981,Tidak Memakai
seed9917.png,0.98363837,0.971739549,0.985368463,0.973214711,0.321609781,0.253885439,0.31061317,0.26345752,5.063087828,7.051927083,5.064470954,6.730694444,92.62142116,160.3674479,82.72308091,151.9967014,0.024348936,0.020651481,0.023264049,0.020876294,0.000592871,0.000426484,0.000541216,0.00043582,Tidak Memakai
seed9918.png,0.986353405,0.979807876,0.988399592,0.976600453,0.318849926,0.294538566,0.394174638,0.284018195,4.578388658,5.458923611,3.876175657,5.856024306,70.92136929,105.0269444,60.15677732,121.7105729,0.026265224,0.025157511,0.031639219,0.024666318,0.000689862,0.0006329,0.00100104,0.000608427,Tidak Memakai
seed9919.png,0.982668619,0.971430413,0.985985671,0.975359187,0.233907301,0.196238231,0.27222921,0.200290873,5.094104426,6.488819444,4.424343015,6.156892361,70.11900069,115.4612847,56.51580221,99.58369792,0.022149813,0.020139843,0.024520179,0.020319547,0.000490614,0.000405613,0.000601239,0.000412884,Tidak Memakai
seed9920.png,0.97554234,0.958420212,0.972613679,0.962080261,0.361953551,0.275248577,0.317999857,0.280572668,4.889903181,6.692569444,5.366493776,6.495520833,90.28779391,153.4619097,100.9664938,139.9579514,0.026912746,0.022288171,0.02450783,0.022441655,0.000724296,0.000496763,0.000600634,0.000503628,Tidak Memakai
seed9921.png,0.983351999,0.971739058,0.981605991,0.970728346,0.281727767,0.247198678,0.288802924,0.236444687,5.487102351,7.093072917,5.634076763,7.301927083,79.34405256,135.0458854,87.58770747,139.8757118,0.026981484,0.024516163,0.027035912,0.023675585,0.000728,0.000601042,0.000730941,0.000560533,Tidak Memakai
seed9922.png,0.962681538,0.93986357,0.96782616,0.947287099,0.326045748,0.287487907,0.329593009,0.283206148,7.369865145,9.42484375,6.733195021,9.065173611,182.1847337,293.9824479,157.2483748,257.6915972,0.043166217,0.040850198,0.044398209,0.040888916,0.001863322,0.001668739,0.001971201,0.001671903,Tidak Memakai
seed9923.png,0.985835509,0.973745384,0.98320653,0.973605566,0.25610472,0.200983358,0.252219907,0.204508134,4.775345781,6.703385417,5.161549101,6.581857639,68.01307054,126.1249479,80.41576763,126.7952257,0.025453154,0.021811239,0.025492013,0.022230654,0.000647863,0.00047573,0.000649843,0.000494202,Tidak Memakai
seed9924.png,0.98193117,0.972477647,0.983463482,0.97049444,0.263806364,0.209196975,0.243873827,0.186648563,5.491839557,7.150746528,5.522977178,7.526180556,105.9765214,161.2621007,96.83846819,172.8768056,0.019504389,0.016816645,0.018514781,0.015821746,0.000380421,0.0002828,0.000342797,0.000250328,Tidak Memakai
seed9925.png,0.95905394,0.938169852,0.961806176,0.934418221,0.406605182,0.367233368,0.403819645,0.369503026,4.771715076,6.04453125,4.68788036,6.193246528,86.42634855,130.2869618,80.27124827,138.1884896,0.051353388,0.048432579,0.051528415,0.04812251,0.00263717,0.002345715,0.002655178,0.002315776,Tidak Memakai
seed9926.png,0.980875991,0.967918647,0.979910405,0.968332439,0.320408026,0.255719633,0.304909013,0.251835055,4.782486169,6.283020833,4.882970263,6.350625,70.9979426,119.1967708,74.36049447,117.6571875,0.038485978,0.03224279,0.036148852,0.031835559,0.001481171,0.001039597,0.001306739,0.001013503,Tidak Memakai
seed9927.png,0.989031103,0.979237643,0.986623205,0.978758691,0.37862615,0.311457643,0.353941363,0.317493988,3.800414938,5.395086806,4.281362379,5.383194444,51.77340941,98.23942708,63.15207469,100.5064583,0.030315003,0.02632683,0.028713242,0.026907742,0.000918999,0.000693102,0.00082445,0.000724027,Tidak Memakai
seed9928.png,0.987876376,0.980888468,0.987686835,0.977009875,0.28453995,0.252225249,0.330952659,0.241054035,4.745280083,5.987447917,4.565006916,6.645243056,71.57328838,113.0973438,72.65840249,136.0454861,0.022695259,0.021276939,0.025448676,0.020665572,0.000515075,0.000452708,0.000647635,0.000427066,Tidak Memakai
seed9929.png,0.98601485,0.976637435,0.985353454,0.975240195,0.29632763,0.22981156,0.291970174,0.232663089,4.552022822,6.1909375,4.770539419,6.307777778,65.7180325,109.7062847,68.67693638,116.2663542,0.021601661,0.018390183,0.021238464,0.018453706,0.000466632,0.000338199,0.000451072,0.000340539,Tidak Memakai
seed9930.png,0.974773651,0.960447715,0.979433338,0.963035527,0.255054996,0.180259409,0.238842382,0.188761581,5.598046335,7.752795139,5.611272476,7.415399306,103.3150934,162.1668229,84.14692254,151.5558854,0.020536719,0.016541194,0.019399527,0.016859105,0.000421757,0.000273611,0.000376342,0.000284229,Tidak Memakai
seed9931.png,0.982313032,0.969154815,0.982593539,0.970917743,0.305242542,0.244994517,0.2982744,0.248212979,4.749550484,6.497326389,4.869692254,6.407777778,77.98914246,136.2081944,76.77982365,128.4234722,0.029132181,0.025343545,0.028688119,0.025264539,0.000848684,0.000642295,0.000823008,0.000638297,Tidak Memakai
seed9932.png,0.986100878,0.979334231,0.988940565,0.980816208,0.256125569,0.220731623,0.292706083,0.220310992,6.772717842,8.113524306,5.6031639,7.950625,126.6198824,188.0243576,100.5276452,174.5464583,0.022676286,0.020993144,0.025927676,0.020879503,0.000514214,0.000440712,0.000672244,0.000435954,Tidak Memakai
seed9933.png,0.982037407,0.977271708,0.986083908,0.967964786,0.28879894,0.233457356,0.305710011,0.228082797,5.114626556,6.024565972,4.472043568,7.00515625,80.03098202,101.1714063,61.83992047,142.6037674,0.024213339,0.021014741,0.02422598,0.020680552,0.000586286,0.000441619,0.000586898,0.000427685,Tidak Memakai
seed9934.png,0.989195795,0.982156284,0.989525074,0.981485937,0.303317602,0.2628239,0.312186209,0.242479381,4.211860304,5.405815972,4.117980636,5.639479167,53.10681189,87.47807292,51.23094744,90.76065972,0.021881284,0.020019375,0.022390635,0.018753725,0.000478791,0.000400775,0.000501341,0.000351702,Tidak Memakai
seed9935.png,0.983816684,0.978436323,0.989170576,0.976873914,0.270500651,0.236190163,0.297372077,0.22887382,5.549723375,6.517361111,4.533367911,6.612222222,86.08627248,115.0354514,57.58862379,123.3704514,0.023109306,0.021396057,0.024915396,0.021051054,0.00053404,0.000457791,0.000620777,0.000443147,Tidak Memakai
seed9936.png,0.988257529,0.978744733,0.988450728,0.981222921,0.377028184,0.300274178,0.344309899,0.310573621,4.103284924,5.85515625,4.485667358,5.57078125,73.62299447,133.0611632,72.27176694,117.5481771,0.027588849,0.023496976,0.026150994,0.024112349,0.000761145,0.000552108,0.000683874,0.000581405,Tidak Memakai
seed9937.png,0.975536548,0.967242922,0.983707957,0.967307581,0.292007562,0.264676905,0.320320678,0.260868578,6.124204703,7.059704861,4.774550484,7.156006944,103.6923928,138.7876215,68.96988243,138.5136111,0.043597137,0.041265844,0.044314175,0.041068669,0.00190071,0.00170287,0.001963746,0.001686636,Tidak Memakai
seed9938.png,0.988437303,0.981808632,0.990244609,0.980708666,0.458175569,0.409104571,0.44249123,0.40894023,3.833523513,5.179496528,3.865231674,5.15328125,77.58521784,121.9672396,65.36229253,129.3421354,0.114414297,0.107419105,0.112327549,0.106968198,0.013090631,0.011538864,0.012617478,0.011442195,Tidak Memakai
seed9939.png,0.984143321,0.969727506,0.981833497,0.974115646,0.340584993,0.283390281,0.336484409,0.288137806,4.856829184,6.920798611,5.147786999,6.227204861,78.269139,149.7546181,89.8398686,128.0471007,0.031531445,0.027573511,0.030488922,0.027712559,0.000994232,0.000760299,0.000929574,0.000767986,Tidak Memakai
seed9940.png,0.990154592,0.983392213,0.990739957,0.983676428,0.370992548,0.328698797,0.387440202,0.324283478,4.423910788,5.738940972,4.140248963,5.68078125,75.40077801,127.3313368,70.88710235,125.152934,0.04391136,0.040643946,0.044392395,0.040119383,0.001928208,0.00165193,0.001970685,0.001609565,Tidak Memakai
seed9941.png,0.986862706,0.976869702,0.984647726,0.973710298,0.438431381,0.396325745,0.439253801,0.391068798,3.902040111,5.169791667,4.051849931,5.472378472,56.94519364,100.370625,66.4360823,114.0809549,0.046436607,0.042868333,0.04630015,0.042862379,0.002156358,0.001837694,0.002143704,0.001837184,Tidak Memakai
